X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_4,24.599638401237872,4.821425994686927,356.1586692336072,3.871436466935181,group_3,11,80.27948148226157,134.62071258989565,-0.596996959704842,0.030389288128656634,170,1025,-5.454538477145247,885.6482004448771,296.5659347293096,kind_2,101,11.011197223188745,-3.3467131418573612,0
kind_1,17.330655394675638,4.853880291498786,364.27482326389764,3.7930527397175817,group_1,16,80.00293352938758,134.6374136569901,4.005189940788454,-0.008438367908233987,160,1010,7.777669489100364,885.3934538889728,295.4562577026486,kind_1,101,8.394561140783217,-14.270628263658857,0
kind_1,17.63546691982439,6.424014947068298,358.2352449708429,3.7397154497351437,group_1,18,79.52004057428844,127.91889889841123,-0.7135679203570183,-0.28813679772021583,100,1000,13.438637536175886,885.3939417264788,297.1834581025786,kind_1,105,5.706965058852516,-6.615262722943563,1
kind_4,17.00406261585032,4.563117577047568,366.2764082680942,3.799530446560674,group_3,10,79.69538127990566,130.1876193668909,3.6372068157932866,0.07645964124909362,180,1030,-18.472089393855846,885.3932172162173,296.7161495229657,kind_3,100,1.7678860938728298,4.602352243413311,0
kind_4,17.187588343870075,4.09007365340962,353.35160117367064,3.756650087761333,group_3,10,79.20276301090577,131.62747379783593,-0.6507606694922061,0.1057873958322158,180,1030,-1.6571141426768463,885.6002199954504,296.14459468134106,kind_2,100,1.9661381352476772,-1.4888686781117555,0
kind_3,17.235144534484736,4.058464128854892,358.72276891423485,3.8523395562044294,group_3,12,80.17688600571638,124.71964810832856,0.21715651227397176,0.00029993998426723726,120,1010,-0.7559943007187695,885.648029219172,295.77234612082884,kind_1,104,5.85705739517019,5.2922706705929485,0
kind_4,18.025948974281697,4.057168991589395,366.0660965555722,3.8121674284480216,group_3,10,78.90034266553278,134.62741027652552,-0.4250792754862924,0.061337855396963264,180,1030,-3.7747723799660777,885.3934245088606,295.3619716769495,kind_2,100,8.190058441742533,-2.7857550534693387,0
kind_2,17.354379455782098,4.0613630261389915,355.916684409386,3.64290716070997,group_3,14,79.91207458832794,134.63752239609204,2.0556275348320616,0.0008314501744654968,150,1015,7.465478281909323,885.3932571227524,295.7238610332439,kind_1,101,8.96484860201237,8.039906209896621,1
kind_4,18.29263025107149,4.083829810041004,353.01692927610355,3.754695125913279,group_3,10,79.3465567622736,124.71726154713382,-0.24981231797143436,0.061405316644805794,180,1030,-6.242997029573954,885.6472448470771,297.11220396301525,kind_2,100,15.687823241090037,-6.369317540982114,0
kind_2,17.84196084407867,6.423329846967842,355.4327235577144,3.7028235108676677,group_2,15,79.29504163570881,124.77761508369207,-0.3882046531896017,0.0007377888747476936,140,1015,11.602361323199279,885.4182241904388,296.32253183613824,kind_3,102,22.355035979532186,10.691262147244705,0
kind_4,31.970234868728035,6.419898590787307,360.9655857459817,3.67136351002957,group_3,10,79.27295895928577,131.97834921054084,-0.12392599775865128,0.21493354419281044,180,1030,-11.789774067247718,885.606565722762,296.8317871310567,kind_2,100,-3.482980249380243,11.415170394669536,0
kind_3,19.626414588598053,6.422982240482167,362.02461361697266,3.7023945415835358,group_2,15,79.33091552422755,134.56310597737135,-0.6628595023347582,0.0003885016292937855,140,1015,3.4015921316006343,885.6468752640133,296.57496267525596,kind_3,102,-0.43674296606244933,-3.3516576410958505,0
kind_4,22.584733737387637,6.1254283291984475,353.47596866500834,3.6391835636852012,group_3,11,79.88571823721774,124.71173572108627,-0.24274150295073174,0.03199514494805784,170,1025,10.891652590810352,885.4796371357527,296.37225534076987,kind_2,101,22.207800806783748,-17.033129495147392,0
kind_4,17.554207532387213,4.057424495783039,356.0245788699517,3.934864700165971,group_3,10,80.66175052663375,128.98275015202313,-0.24599887771812837,0.2627097015667741,180,1030,-22.297720715786554,885.4374781457126,297.68564869071713,kind_2,100,13.138402976007281,-0.9104882779389175,0
kind_4,17.862252109849877,6.42325666584882,374.94928605598534,3.841027815101342,group_3,11,79.97740148628483,134.63312095712175,-0.532251480978177,0.03246755712111882,150,1025,-15.566095131212746,885.6474730091683,296.3174653441845,kind_1,104,0.2976034351650343,-11.498919193562049,1
